y_true,predicted_probability,flagged_top_12pct
1,0.7657148892619787,1
0,0.012089254131339666,0
0,0.061315050528455546,0
0,0.45681675441376757,0
0,0.046945103295723746,0
0,0.20540779261360106,0
0,0.6440193066199651,1
0,0.08515021893525969,0
0,0.016309953129473767,0
0,0.010779315019967442,0
0,0.16742983796358082,0
1,0.541020882795938,0
0,0.05240242625871465,0
0,0.470305050495914,0
0,0.256936902855735,0
0,0.12535050360694444,0
1,0.7218212672432377,1
0,0.2308338137646968,0
0,0.08477207957845329,0
0,0.06031384196614487,0
0,0.2225752497052822,0
0,0.01055064253366373,0
0,0.5594997502332643,0
0,0.7885661205742145,1
1,0.25524980613898096,0
0,0.1919645832532472,0
0,0.06432609512023914,0
0,0.2544495128718703,0
0,0.03873504194750758,0
0,0.37983880824323846,0
0,0.042013412134764415,0
0,0.01230735967212503,0
0,0.10603887279460399,0
0,0.06312925024639439,0
0,0.3560404577395085,0
0,0.3244993570480511,0
0,0.14487635337676533,0
0,0.08326621597546628,0
0,0.055596796786388264,0
0,0.28310372570212294,0
0,0.005374525605559163,0
0,0.02111181595544095,0
0,0.04707511363140331,0
0,0.10282814624865498,0
0,0.0917380064155877,0
0,0.18679194494865342,0
0,0.06015890323576388,0
0,0.022283968686936013,0
0,0.5228804329533007,0
0,0.4849926064606181,0
0,0.017973305634516046,0
0,0.3160738537372288,0
0,0.025445256543273332,0
0,0.2559356193637456,0
0,0.017979287840275738,0
0,0.0943009382839145,0
0,0.020183651656481706,0
0,0.017441060606882768,0
0,0.7644196539506182,1
0,0.0996113758838359,0
0,0.5867588815133713,0
0,0.10566869947611887,0
0,0.4560712536052666,0
0,0.04488669947721032,0
0,0.08501477023349253,0
0,0.05081519887535962,0
0,0.00999097783074447,0
0,0.029419886004310808,0
0,0.34153982526309623,0
0,0.02306997882106587,0
0,0.15003081696484413,0
0,0.005709431717589711,0
0,0.5492868136742081,0
0,0.006775495967970873,0
1,0.9800618487714242,1
0,0.03542617451916432,0
0,0.03071578755204732,0
0,0.46296780669140175,0
0,0.16087302304898962,0
1,0.8885158324970779,1
0,0.5285070707264927,0
0,0.024488149406243567,0
0,0.1873444802331898,0
0,0.34807589781256665,0
0,0.10990221726389016,0
1,0.6136510765305528,1
0,0.048818750237542216,0
0,0.1229468185234813,0
0,0.2387679983110873,0
0,0.019231550901802317,0
0,0.017262010910041203,0
1,0.9248800716897566,1
0,0.05242853467265126,0
0,0.030665760042278688,0
0,0.18269077466700462,0
0,0.05343397720970497,0
0,0.13325276546257056,0
0,0.14765171964342133,0
0,0.18534505336707457,0
0,0.8569054581505978,1
0,0.15960514398146863,0
0,0.1499812563652378,0
0,0.1787001136279426,0
0,0.20253830334898698,0
0,0.027836680501800867,0
0,0.03633677241600697,0
0,0.1325020090227117,0
0,0.27044916474328745,0
1,0.902808534870988,1
0,0.585343305942961,0
0,0.10647324942090201,0
1,0.2674672776486115,0
0,0.47714613313499793,0
0,0.09914414722874847,0
0,0.13812548040542236,0
0,0.008974940520052469,0
0,0.012585397210927551,0
0,0.780156138627686,1
0,0.3918636784019803,0
0,0.5368832442850814,0
0,0.4418116792098187,0
0,0.6150237722705,1
0,0.008882459442058765,0
0,0.16116999177962626,0
0,0.05300083383697426,0
0,0.049875014443293626,0
1,0.6820352091405446,1
1,0.4855084880166439,0
0,0.0606227421692252,0
1,0.3120949735909272,0
0,0.2203341656559723,0
0,0.007438786943624895,0
0,0.21672582269136473,0
0,0.35817492213508734,0
1,0.7826981606913043,1
0,0.5715172177099197,0
0,0.047901484166978425,0
1,0.8926062292143877,1
1,0.7665179537753678,1
0,0.648198653606184,1
0,0.47327751522164235,0
0,0.050336818386346585,0
0,0.2955702435909546,0
0,0.09465286102357288,0
0,0.25032748601608773,0
0,0.23588466075088785,0
0,0.18755037183206025,0
1,0.6912709368515296,1
0,0.1712668604387216,0
0,0.043910418920576524,0
0,0.05426760670858418,0
0,0.010013759191176594,0
0,0.1610479441982388,0
0,0.16150739918405327,0
0,0.10306601972127695,0
0,0.5336946992418399,0
1,0.42413132738033443,0
0,0.02973204883616728,0
0,0.02826120438740033,0
0,0.48588503108740666,0
0,0.022565690677711088,0
0,0.2698239162633059,0
0,0.25198804895865107,0
1,0.939928207588858,1
0,0.09990506619345894,0
0,0.0779274776146969,0
0,0.14725264022628387,0
0,0.17323054542168645,0
0,0.40945272625557894,0
0,0.009704999522145293,0
0,0.00989743117847801,0
0,0.09613051726086105,0
0,0.6072811205620997,0
0,0.3919488843319615,0
0,0.0028226326699865613,0
0,0.5452781935657809,0
0,0.5266779429717119,0
0,0.17696478750720837,0
1,0.5505454580241765,0
1,0.8132925621006986,1
0,0.19436827479898378,0
0,0.13718457373974582,0
0,0.8557164392938118,1
0,0.40254676349668006,0
0,0.06765413059415726,0
0,0.35311497480224824,0
0,0.14709239233982258,0
0,0.4581816640197104,0
0,0.38130081931420984,0
0,0.02701690485176327,0
0,0.03820802055967372,0
0,0.01647989506877339,0
0,0.19546449617392322,0
0,0.34658958278191754,0
0,0.18096707629400155,0
0,0.16345384913923075,0
0,0.1801310665402741,0
0,0.4721842924655118,0
0,0.04538356951903943,0
0,0.5433966543203406,0
0,0.1217669352586844,0
0,0.41924699254378134,0
0,0.5251024767524674,0
0,0.06598801581063105,0
0,0.02369304452074401,0
0,0.031779779777921735,0
0,0.005485975622863277,0
0,0.9345585681614291,1
0,0.01551437040160544,0
0,0.02000425927883802,0
0,0.19431142951847236,0
0,0.02202857668056359,0
1,0.8929883891892855,1
0,0.05887088741758266,0
0,0.006622137236673447,0
0,0.26754713046374523,0
0,0.01902963719417718,0
0,0.6032274009330209,0
0,0.11341745068423117,0
0,0.02087117859902731,0
0,0.013240054744361202,0
0,0.9552792249140866,1
0,0.02736367592121551,0
0,0.40461894080985067,0
0,0.008612235177207796,0
0,0.34925452264665957,0
0,0.0498099658420137,0
0,0.05299533818111352,0
0,0.11247224151998712,0
0,0.025294664055832614,0
0,0.1519341011437164,0
0,0.056779570861366674,0
0,0.19360783173961643,0
0,0.043785768638942034,0
0,0.006539797086430543,0
0,0.012252009170065232,0
0,0.020992304340854053,0
0,0.29215266569103937,0
0,0.3841499487720045,0
0,0.04321579858460153,0
0,0.034152584634569945,0
0,0.43454544586061933,0
0,0.061268343527692413,0
0,0.8785387910876699,1
0,0.6178147768494675,1
0,0.09855581076685238,0
0,0.4769635778967787,0
0,0.0915432185621804,0
0,0.135952228583182,0
0,0.03131128817886409,0
0,0.05455622397717113,0
0,0.06461147327358346,0
0,0.03883463753880228,0
0,0.3177030065955436,0
0,0.751447767553504,1
0,0.009807531942371243,0
0,0.18026569246412194,0
0,0.019602953017958773,0
0,0.6807395987798233,1
0,0.23140449802686527,0
0,0.16729136196978148,0
0,0.7391957505885929,1
1,0.6239414366525016,1
0,0.16630266038847374,0
0,0.1058861613556692,0
0,0.03303750118220722,0
1,0.07435704070232796,0
0,0.32457590362536354,0
0,0.13947425360025506,0
1,0.9062475829864434,1
0,0.8698028464020825,1
0,0.1344520221031693,0
0,0.06644647112916072,0
0,0.21225840116429753,0
0,0.8728804985343648,1
0,0.03190608443264408,0
0,0.004306930354451946,0
1,0.964964238124774,1
0,0.012195920562992159,0
0,0.006593820391058383,0
0,0.49949180224117573,0
0,0.14489153715074762,0
0,0.015181432855172336,0
0,0.030233488332604096,0
0,0.0101621471334016,0
0,0.08823225726469944,0
0,0.0016297207472420218,0
0,0.01647020311500764,0
0,0.1826759662098514,0
0,0.5694694923585846,0
0,0.37064226226267716,0
1,0.5545236408685201,0
0,0.03391995082660402,0
0,0.177646414787994,0
0,0.03785575366527115,0
0,0.13083721468687876,0
1,0.7233678847124637,1
0,0.0671220151469899,0
0,0.022883462785805234,0
0,0.4868742341129111,0
0,0.07832143804269742,0
0,0.41784580807736327,0
0,0.4347014076897963,0
0,0.08421598612866188,0
0,0.20761096594408857,0
0,0.739092759147258,1
0,0.009255036645414568,0
0,0.6142219438964241,1
0,0.16135149651435132,0
0,0.016599534193339295,0
0,0.028982985788359044,0
0,0.27247891264337165,0
0,0.11247561328967229,0
0,0.13876805704539133,0
0,0.41524076999268,0
0,0.14191690344762328,0
0,0.23343911637592613,0
0,0.13726926940373568,0
0,0.0816722714126958,0
0,0.010259905762050929,0
0,0.16795442512165254,0
0,0.11050056959531086,0
0,0.5529098842634715,0
0,0.09510184665443869,0
0,0.02090151648768358,0
0,0.18639468769808137,0
0,0.034064733958290815,0
0,0.13501215695908703,0
0,0.04641624538168311,0
0,0.11764187352380803,0
1,0.5546801477083659,0
0,0.6510652731910516,1
0,0.233174368916889,0
0,0.01379580302219506,0
0,0.010403957957890687,0
0,0.03482431795402334,0
0,0.6949108854373177,1
0,0.08458691213470032,0
0,0.0471225230945903,0
0,0.4652065117421565,0
0,0.1432394350841249,0
0,0.09057781407506511,0
0,0.06741151882940433,0
0,0.044669955767160416,0
0,0.22143277169406336,0
0,0.24981790245320998,0
0,0.1324091810117266,0
0,0.47283769292526856,0
0,0.007769733675265303,0
0,0.09280256389279476,0
0,0.3507202360921333,0
0,0.03435925066304266,0
0,0.013201413651203022,0
0,0.012464373864458632,0
0,0.05433944029216042,0
0,0.06075699038264419,0
0,0.011459143070350978,0
0,0.004780243619157675,0
1,0.9168305211728953,1
1,0.7972098357386252,1
0,0.13665129356345,0
0,0.9292475208691747,1
0,0.1840178823454427,0
0,0.0251884274190529,0
0,0.021216152060238292,0
0,0.02437640100549285,0
0,0.2972747303243903,0
0,0.07855640397922709,0
0,0.005740916269456187,0
0,0.026396286863956807,0
0,0.3563021087219644,0
0,0.16347508569544528,0
0,0.12498790503402486,0
0,0.18495438611409448,0
0,0.2820379570533769,0
0,0.11499477779447399,0
0,0.052468335205069216,0
0,0.02949594626096964,0
1,0.5927798571924349,0
1,0.06682038135751849,0
0,0.1617189729998593,0
0,0.3098593008085388,0
0,0.20196824299223926,0
0,0.48963628047413504,0
0,0.9336363846610755,1
0,0.8876193055091574,1
0,0.8300529039327957,1
0,0.03358921507252074,0
0,0.5829412767939532,0
0,0.6399289886168857,1
0,0.037666258208912604,0
0,0.005100408041843509,0
0,0.6506519027083024,1
0,0.2724586030765941,0
0,0.2835372812878605,0
0,0.37793319084285504,0
1,0.888917572430481,1
0,0.3031691944525814,0
0,0.018942564595340137,0
0,0.2574564072055564,0
0,0.5471150544341197,0
0,0.017194333887282153,0
0,0.5697623994243337,0
1,0.7456308414394571,1
0,0.6984256556191651,1
0,0.008161313771935127,0
0,0.5704287108941667,0
0,0.06541647510543253,0
0,0.05634330486165594,0
0,0.8668731567344106,1
0,0.0437200325073556,0
1,0.3812474789933205,0
0,0.4215004740798934,0
0,0.08105832369738693,0
0,0.4163890549618041,0
0,0.19211928156026253,0
0,0.071692766178225,0
0,0.021171340592827017,0
0,0.01943558404696192,0
0,0.027965963859943762,0
0,0.09031827249600519,0
0,0.7261876321253923,1
0,0.2731570267184385,0
0,0.32360606097882993,0
0,0.0728118403672093,0
1,0.9306289353101742,1
0,0.12069090730664868,0
0,0.004574162704354077,0
0,0.050803411396600454,0
0,0.031369189203180874,0
0,0.051345015371057554,0
0,0.1966210512296912,0
0,0.6759419694554188,1
0,0.08281674512707599,0
0,0.1414809179417264,0
0,0.016784819131454947,0
0,0.13377612834669483,0
0,0.023510734464412136,0
0,0.20496723139319914,0
0,0.02526369809044282,0
0,0.02076316602655267,0
0,0.010350285924638927,0
0,0.12414559884719233,0
0,0.492328656409833,0
1,0.15759851648165915,0
0,0.024345673771387053,0
1,0.9094450593249823,1
0,0.3801247612887067,0
1,0.4036803589512981,0
0,0.14956285203940894,0
0,0.3816317597667104,0
0,0.024175176439279817,0
0,0.1427418304305573,0
0,0.07461548229652563,0
0,0.17458458860613463,0
0,0.044525054659665726,0
0,0.6892841608301562,1
0,0.13017628294156,0
0,0.1447483261794282,0
0,0.40177966987403446,0
0,0.15939997423537902,0
0,0.09429346673093845,0
0,0.72572152901275,1
0,0.18706766148555956,0
0,0.3231999947752221,0
0,0.3279799548856732,0
0,0.5053888811551679,0
1,0.17045710842416664,0
0,0.31951843831864996,0
0,0.1680616737227252,0
0,0.16647968198039578,0
0,0.023178230653110126,0
0,0.008246473229387636,0
0,0.00965312770663713,0
0,0.014335345249630956,0
0,0.040687842055728,0
1,0.9668218134238838,1
0,0.1359480583979395,0
0,0.23975800532646907,0
0,0.4743815161195245,0
0,0.06728555584128806,0
0,0.02616196165381837,0
0,0.10274607693832465,0
0,0.015570858774714787,0
1,0.4086288668688061,0
0,0.18064011789298232,0
0,0.06372330967824788,0
0,0.0076380448208755785,0
0,0.043848777176375815,0
1,0.52839020820879,0
0,0.05440871491623856,0
0,0.8779049811696185,1
0,0.1781393804045537,0
0,0.12038593306859768,0
0,0.08914237925648331,0
0,0.027780070163795956,0
0,0.1483635266049376,0
0,0.0035929054394584128,0
0,0.0763422856750447,0
1,0.8714513710800652,1
0,0.715586218984283,1
0,0.6518575454253671,1
1,0.9497269412173422,1
0,0.21981788198351448,0
0,0.10513667481678922,0
0,0.03579530137893755,0
0,0.8259721243437984,1
0,0.30749062847606473,0
1,0.8626248004451361,1
0,0.025216950773986915,0
0,0.05433458749289515,0
0,0.7031984572971524,1
0,0.024107820849320657,0
0,0.03572854030964251,0
0,0.2988256887572873,0
0,0.06745878362043231,0
1,0.48887644494817395,0
0,0.3213520258655301,0
0,0.06977289117876474,0
0,0.03429889331670471,0
0,0.49584859404689197,0
0,0.22550083531345477,0
0,0.07815385516430114,0
0,0.05280299539785379,0
0,0.1682363551039055,0
0,0.018430216982854266,0
0,0.005860948056837509,0
0,0.004529988045328299,0
0,0.042136950679307644,0
0,0.04049047493676569,0
0,0.0311684604792015,0
0,0.1591628748348469,0
0,0.5928419282789941,0
0,0.4619819189403948,0
0,0.7826374084957289,1
0,0.26724089082212443,0
0,0.32342946120020294,0
0,0.24502902029678572,0
0,0.09546685066349732,0
0,0.12620579423406744,0
0,0.11522075193619291,0
0,0.018122918929450522,0
1,0.7969217321425619,1
0,0.019497701515009222,0
0,0.018934530208174878,0
0,0.11256621236416284,0
1,0.9039739720470472,1
0,0.06689788420278817,0
0,0.028767735060735104,0
1,0.8560856910705469,1
0,0.05241317174285892,0
0,0.39006160462590994,0
0,0.37113776967599865,0
0,0.09391595715154204,0
0,0.37121472105264885,0
0,0.15964379372058782,0
0,0.48939822950247475,0
0,0.09832854721535941,0
0,0.18215503290595078,0
0,0.32079608155441647,0
1,0.8104692381151578,1
0,0.8730175128584104,1
0,0.5671648361419837,0
0,0.39768486047648516,0
0,0.018123433120087178,0
0,0.18705409508172774,0
0,0.14517326320070492,0
0,0.11491341679204946,0
0,0.2899598895369593,0
0,0.5983420555688174,0
1,0.9176343158998868,1
0,0.1208338661674964,0
0,0.29146551623740774,0
0,0.05113283866928771,0
0,0.04734686230936128,0
0,0.07187398118128618,0
0,0.051056819747764944,0
0,0.12598416461714365,0
0,0.2579895244621253,0
0,0.002440585234607845,0
1,0.5235932612320492,0
0,0.28423963609937786,0
0,0.011216792977592214,0
0,0.03253248337043302,0
0,0.13564550963720515,0
0,0.19496628931834958,0
0,0.12317661251383227,0
1,0.9619835050208886,1
0,0.21520198137600655,0
0,0.09133493405935292,0
0,0.08087756008324738,0
0,0.03784658839998902,0
0,0.08083966960971502,0
0,0.0088049243120971,0
0,0.4087978773642071,0
0,0.018769129727238414,0
0,0.2454630761847416,0
1,0.7567675923070558,1
0,0.05093640751066998,0
0,0.006777729973509323,0
0,0.15545711624525624,0
0,0.028185830110142758,0
0,0.1002517418780324,0
0,0.15066923295741502,0
0,0.027283066693149935,0
0,0.23399997873512532,0
0,0.3521194234517739,0
0,0.012506930610757491,0
0,0.1444824526266345,0
0,0.192958471331291,0
0,0.4697469834861845,0
0,0.08877948905256547,0
1,0.20713751138564984,0
0,0.008307974041358671,0
0,0.07436475890557971,0
1,0.9883791763676955,1
0,0.5492230789614455,0
0,0.05729236182383284,0
0,0.3796521501982728,0
0,0.07028808111872108,0
0,0.11195624860455987,0
0,0.11348380509520892,0
0,0.1838588794416094,0
0,0.29628246716827356,0
1,0.19945663846431688,0
1,0.7705419148823093,1
0,0.26299954891389066,0
0,0.4498108868258855,0
0,0.4988470958242513,0
0,0.07733863268307678,0
0,0.1725890446870782,0
0,0.026447191128991604,0
0,0.00807168858841274,0
0,0.07865393654485568,0
0,0.056876152894134765,0
0,0.06697555691415179,0
0,0.03616356273534902,0
0,0.12573905780863312,0
0,0.005330560836801462,0
0,0.6492298779409029,1
0,0.19210213424009784,0
0,0.018445737899707246,0
0,0.3808777957209174,0
0,0.04131250320934628,0
0,0.575517932645603,0
0,0.03417807957088284,0
1,0.6310085948538162,1
0,0.6553450933666471,1
0,0.007562517838796448,0
0,0.18586462107863405,0
0,0.9508893682314988,1
0,0.17150907494853115,0
0,0.09484483094075057,0
0,0.21877243399717533,0
0,0.41037016021171135,0
0,0.006905442682432214,0
0,0.11734034383252016,0
0,0.42933441025891944,0
0,0.4311026129896858,0
0,0.00905546571660451,0
0,0.4454373792832137,0
1,0.3891563252616177,0
0,0.06774061256085973,0
0,0.19874355682142752,0
0,0.0054265126535267705,0
0,0.023843030720134193,0
0,0.04170967351988935,0
0,0.7430461667408479,1
0,0.11243914710415125,0
0,0.7337132662630738,1
0,0.6258646289872949,1
0,0.08351513177984003,0
0,0.583111376298128,0
0,0.33564759742127376,0
0,0.24436013582555138,0
0,0.01202053239075053,0
1,0.6176599411276273,1
0,0.15516442179555806,0
1,0.9677894217413717,1
0,0.05643457491136439,0
0,0.07941272158723034,0
0,0.06364197064383761,0
0,0.16996017998085494,0
0,0.0727543882123591,0
0,0.015874941264362667,0
0,0.07959486046739644,0
0,0.3748078742217767,0
0,0.06200827672910915,0
0,0.36673371696681945,0
0,0.04287928535898202,0
0,0.3607748624237871,0
0,0.1556621561792554,0
0,0.18279891600858555,0
0,0.037575538690308344,0
0,0.257816703753811,0
0,0.21039894460283817,0
0,0.35214677752259704,0
1,0.5722872437004249,0
0,0.015883967655708802,0
0,0.5129539922531858,0
0,0.11994095998017737,0
0,0.09100140146086294,0
0,0.02799630441944428,0
0,0.48010658750969337,0
0,0.3828724958014246,0
0,0.02163849543494164,0
0,0.09578651531778666,0
1,0.9623687507680134,1
1,0.6730028286338449,1
0,0.07057657776670341,0
0,0.2822310791856871,0
0,0.17320347432347133,0
0,0.016696461109657695,0
0,0.07122993385357254,0
0,0.2147918025077012,0
0,0.12287339877853776,0
0,0.056943774282828104,0
1,0.8148917962253515,1
0,0.015563436631832924,0
0,0.14435312558892702,0
0,0.03839046280989378,0
1,0.715931097707798,1
0,0.14094859978209717,0
0,0.12177249022352378,0
0,0.02371788550160473,0
0,0.20482613531493188,0
0,0.3231509351493863,0
0,0.4169809316969137,0
0,0.49198516018851035,0
0,0.015859909722974914,0
0,0.007943218545927722,0
0,0.026944700676024894,0
0,0.09855380478086376,0
0,0.45827066210187095,0
0,0.042028081123261354,0
0,0.01902871339676959,0
0,0.020626047387111403,0
0,0.006673732909394023,0
0,0.06285539211739374,0
0,0.13873709021079583,0
0,0.22123810628008023,0
0,0.06291351127334739,0
0,0.00645436431715157,0
0,0.16650302889813715,0
0,0.00942896078146771,0
0,0.6755262894198544,1
0,0.168409747844795,0
0,0.08435645653085236,0
0,0.08564926389174472,0
0,0.18833135671406495,0
0,0.2860603227489248,0
0,0.09229477726835049,0
0,0.16577204047184677,0
0,0.006123752287777454,0
0,0.099212279150122,0
0,0.46106728355523036,0
0,0.6307135633817228,1
0,0.16104828561624132,0
0,0.04995512683300078,0
0,0.026319120635945728,0
0,0.42070221092793003,0
0,0.007177398878482556,0
0,0.7211928585959007,1
0,0.19069383675693766,0
0,0.2651054225029842,0
0,0.24360523139134668,0
0,0.11557386167145452,0
0,0.02222915116997188,0
0,0.10375533077319292,0
0,0.029371578061326346,0
0,0.09746741332027137,0
0,0.04711276352641779,0
0,0.42144892155296215,0
0,0.03555047064208683,0
0,0.1609644224759138,0
0,0.4434914325544106,0
0,0.014900685816185456,0
0,0.1352367219485193,0
1,0.5406986476728501,0
1,0.11859040861396104,0
0,0.44136690129605916,0
0,0.033358557821261375,0
0,0.5837386098738062,0
0,0.11512203785323048,0
0,0.3960193561106722,0
0,0.08663771405506432,0
0,0.03826999165171623,0
0,0.2566958679125447,0
0,0.05437472978831657,0
0,0.3063667205146047,0
0,0.05466440659669283,0
0,0.0168446938033973,0
0,0.1519286027990109,0
0,0.04578578170593281,0
0,0.03277795776255755,0
0,0.025891863276244292,0
0,0.49179733781788804,0
0,0.0177970214804685,0
1,0.8028391966552261,1
0,0.5307807779174457,0
0,0.04248511144288277,0
0,0.20606968528444167,0
0,0.13826740171366558,0
0,0.47779426919362683,0
0,0.28546455863865744,0
0,0.4563443396384702,0
0,0.12159500697731407,0
0,0.15848146656136863,0
0,0.898169070140351,1
0,0.2401471672241491,0
0,0.8648701552638774,1
0,0.08334276872531615,0
0,0.28883509450502576,0
0,0.007433484868494072,0
