y_true,predicted_probability,flagged_top_12pct
0,0.18006237421203825,0
0,0.02460933068854973,0
0,0.008027945809426548,0
0,0.5198292321550771,0
0,0.02282600760178577,0
0,0.8059457020440653,1
0,0.4873591027392644,0
0,0.07471927131459313,0
0,0.016668485208956453,0
0,0.051584397941277615,0
0,0.12941140785958005,0
0,0.24405331480809359,0
0,0.12467198164747825,0
0,0.1947418658728612,0
0,0.019455542824207167,0
0,0.006947462969327348,0
0,0.035135812125147145,0
0,0.6485611621995415,1
0,0.2365138741580296,0
1,0.3118755186349339,0
1,0.9602477294866959,1
0,0.22374571089022174,0
0,0.007809578832223766,0
0,0.31270543477935064,0
0,0.08246193198614883,0
0,0.2922162443513754,0
0,0.012182328219258886,0
0,0.03947618083207168,0
0,0.08748424427922441,0
0,0.2961112205428571,0
0,0.5925825163482247,0
0,0.25736134665621463,0
0,0.09366257913023207,0
0,0.0272021810811449,0
0,0.11904331535670666,0
0,0.5992055684373075,0
0,0.19515788046132934,0
0,0.0066720184868505296,0
0,0.0026479899471900893,0
0,0.06394333787099525,0
0,0.45731691486286985,0
0,0.02674926425885617,0
0,0.07893697618996559,0
0,0.004588133138595854,0
0,0.02249282031101128,0
0,0.1251337805508348,0
0,0.14953220572522535,0
0,0.2073078158529185,0
0,0.03004416687267506,0
0,0.05121494052526547,0
0,0.1380463243047904,0
0,0.6526286304428968,1
0,0.012867878718590629,0
0,0.40023910560967935,0
0,0.0957433458984993,0
0,0.881588620708142,1
0,0.030774663102045078,0
0,0.05208377165487274,0
0,0.35372957242127173,0
0,0.022384495720103613,0
0,0.008805405760883695,0
0,0.724098596695289,1
0,0.06650663635859426,0
0,0.08785815399100817,0
1,0.5628750105507159,0
0,0.5287615136658272,0
0,0.005412136274978203,0
0,0.041372148769715573,0
0,0.018533737837685443,0
0,0.041539957544716906,0
0,0.06350932253903266,0
0,0.19603232084790587,0
0,0.5203712459329543,0
0,0.01026449064778966,0
0,0.027571859423808152,0
0,0.016864289951187203,0
0,0.03469537006647011,0
0,0.04863499231255814,0
0,0.13713907092435756,0
0,0.05740291039552534,0
0,0.041061795212176226,0
0,0.014339484779158414,0
0,0.6069783798254701,0
0,0.6070169677627703,0
0,0.5790461133297603,0
0,0.03260211886989304,0
0,0.6871194709279137,1
0,0.052185361385199774,0
0,0.26614197786324567,0
0,0.1735992434040391,0
0,0.15409910136879848,0
0,0.06758248071494648,0
1,0.2767452799382629,0
0,0.16119123582658296,0
0,0.008516411543339913,0
0,0.022594919846362978,0
0,0.01374200427101583,0
0,0.2294864632091577,0
0,0.8192771408112849,1
0,0.09962153466000052,0
0,0.047704231811837944,0
0,0.0022538214645169414,0
0,0.05127484707638089,0
0,0.005216608828447405,0
0,0.2216675579423168,0
0,0.3563556839916191,0
0,0.10414827041436153,0
0,0.06408728647370937,0
0,0.10831109161869677,0
0,0.1560961481608796,0
0,0.38899928707597375,0
0,0.013243914646304679,0
0,0.2278120504809822,0
0,0.16673687284319197,0
0,0.045129872761381105,0
0,0.6015048466666392,0
0,0.05132078900692743,0
0,0.04047059376884641,0
0,0.1454845667647032,0
0,0.10847559866588216,0
0,0.041722836944378366,0
0,0.005479284865078119,0
1,0.8062474202683318,1
0,0.05286851570547817,0
0,0.021368623998163732,0
0,0.4409503896937602,0
0,0.11535321000224266,0
1,0.942874523499279,1
0,0.5441511802999248,0
0,0.17537057112733617,0
0,0.1381020908930282,0
0,0.12802398295071182,0
1,0.05946336688085012,0
0,0.2695238353124022,0
0,0.009157522814117662,0
0,0.09284351168061,0
0,0.49023958443224386,0
0,0.05789016565969563,0
0,0.14599833643939436,0
0,0.042255819124334806,0
0,0.1897941106911612,0
0,0.027494829146764627,0
0,0.06145512934977217,0
0,0.0033160134656196162,0
0,0.050833030871906014,0
0,0.19824970748935755,0
0,0.04742364757063959,0
0,0.7538031655533031,1
0,0.03170707649845155,0
0,0.024210818403159313,0
1,0.8086857525681728,1
0,0.036235207698794104,0
0,0.6433615835258539,1
0,0.07386247728591007,0
0,0.7698806909221989,1
0,0.05427180526909627,0
0,0.04925111915148723,0
0,0.21452976997260356,0
0,0.1950370413129176,0
0,0.01679113135129388,0
0,0.1016562819742159,0
0,0.20585797157939523,0
0,0.2894071340260669,0
0,0.01678354422321734,0
1,0.4553912938595818,0
0,0.28534458294029935,0
0,0.012799622112328064,0
0,0.04043790585962993,0
0,0.23675717610196112,0
0,0.5749074645528607,0
1,0.9523955060954742,1
0,0.05394066048586097,0
0,0.14903587041178065,0
0,0.32463219603702054,0
0,0.6981979071802565,1
1,0.8039980670614965,1
0,0.844062380054968,1
0,0.036913206773064845,0
1,0.9220717417259465,1
1,0.07652495596373576,0
0,0.5445721157787319,0
0,0.5262899552948473,0
0,0.558063349493472,0
0,0.11312389708083076,0
0,0.022062696630887217,0
0,0.02516950057218122,0
0,0.2524122524892879,0
1,0.9648268147597903,1
0,0.15727169631005858,0
0,0.030814322176310714,0
0,0.4718180319459318,0
0,0.002691352340089913,0
0,0.06231717732280134,0
0,0.04996343001785333,0
0,0.3414696402260388,0
0,0.0013552976167201848,0
0,0.8346854795820784,1
0,0.7266839906642143,1
0,0.14699571868245578,0
0,0.19514088607983157,0
0,0.18675935246729078,0
0,0.0366237549454442,0
0,0.1302428855223746,0
0,0.16108600378703306,0
0,0.13608069577115603,0
0,0.5325739124122594,0
0,0.6264873780120234,1
0,0.14788449629125888,0
0,0.062262429981305094,0
0,0.1098944148536217,0
0,0.10107307196723625,0
0,0.3165261095386211,0
0,0.05686632383916292,0
0,0.06037468537756889,0
1,0.8642698234008914,1
0,0.052114603990792825,0
0,0.17577068815908803,0
0,0.155414303299385,0
0,0.4823281783174949,0
0,0.07454690796482834,0
0,0.5046286078170078,0
1,0.9613379376889984,1
0,0.11600442507798453,0
0,0.06793038582052749,0
1,0.6198689361958349,1
0,0.04201179993084478,0
0,0.41124952579546814,0
1,0.8314751848741756,1
0,0.5685392547754234,0
0,0.03444214683487544,0
0,0.018139055369102097,0
0,0.047330589717682316,0
0,0.12169115937300673,0
0,0.008957959809062735,0
0,0.10965368834434827,0
0,0.05011888350423721,0
0,0.19746706885281448,0
0,0.1449608952951462,0
0,0.6656460302874133,1
1,0.876520356645295,1
0,0.03854046459093882,0
0,0.337175679768576,0
0,0.23846047949664712,0
0,0.03358987514646514,0
0,0.1893786773565505,0
0,0.2544571305560748,0
0,0.18175923319648282,0
0,0.08898360737062133,0
0,0.090746685059408,0
1,0.02871107098108938,0
0,0.029643453448723912,0
0,0.8386265175064751,1
0,0.4979993655207564,0
1,0.750574263338319,1
0,0.20599260875719486,0
0,0.018774102593283794,0
0,0.22398980686698722,0
0,0.4802970891587416,0
0,0.09957947331622191,0
0,0.1748476303233225,0
0,0.002920216383088214,0
0,0.06481062470753217,0
1,0.987823939682155,1
0,0.06737822601320317,0
0,0.056921440591406025,0
1,0.7627748594021676,1
0,0.5645077372482269,0
0,0.1625726937858109,0
0,0.3588877405870362,0
0,0.018955448736161746,0
0,0.06601951118471491,0
0,0.15888813742504138,0
0,0.14099023414069423,0
0,0.040144433202570315,0
0,0.4548340418987924,0
0,0.19109744222297878,0
1,0.060374786574788064,0
0,0.13141977365763538,0
0,0.2341614867115347,0
0,0.01948936316786886,0
0,0.8455927355511788,1
0,0.25640603571999004,0
0,0.5430538998101438,0
1,0.17736973624605368,0
0,0.17150140941145117,0
0,0.20772476491275588,0
0,0.13103290022152694,0
0,0.024817345702752427,0
0,0.36571115481937305,0
0,0.006509634572903471,0
0,0.49712824798027117,0
0,0.08334271224009974,0
0,0.05618517727844695,0
0,0.0592947888935884,0
0,0.006814715348520621,0
0,0.14907638580483557,0
0,0.055381312169384384,0
1,0.4946888191242569,0
0,0.2773638646096775,0
0,0.06382132782582245,0
0,0.04748537457226428,0
0,0.10015311826641204,0
0,0.009395079405262187,0
0,0.12541089794084806,0
0,0.09246860897795095,0
0,0.01964736839258535,0
0,0.033167561818475445,0
0,0.20683183101800875,0
0,0.26771195305360856,0
0,0.03810877090626249,0
1,0.7508291682790237,1
0,0.02199379667672435,0
0,0.8458633172332559,1
1,0.5521930413064806,0
0,0.02380859240200202,0
0,0.03686857640638783,0
0,0.15587882223547075,0
0,0.08598795219367315,0
0,0.22381786642333956,0
0,0.002361131324458424,0
1,0.6688456130281395,1
0,0.025651555760964086,0
0,0.6024708029366298,0
0,0.08430251160045317,0
0,0.09899450146214692,0
0,0.5874107324828299,0
0,0.233161635930554,0
0,0.15925920339096222,0
0,0.5778278127418929,0
0,0.2877013841546652,0
0,0.02739716877095862,0
0,0.03240569730293501,0
0,0.05191302690895173,0
0,0.28372626392619343,0
0,0.036331398281619576,0
1,0.9878153129792764,1
0,0.116929463772824,0
0,0.011963504689433756,0
0,0.23388982864340288,0
0,0.11760566866676501,0
0,0.2980802020685194,0
0,0.014435500049365724,0
1,0.8246795776895706,1
0,0.02313727221123691,0
1,0.28646643331633065,0
0,0.36782829478083384,0
0,0.7474085506324827,1
1,0.9272954327806675,1
0,0.005835899463314787,0
0,0.045120286661029005,0
0,0.07012679669882199,0
0,0.009858038444485864,0
0,0.040860276309284564,0
0,0.00224639188764876,0
0,0.08406459031265544,0
0,0.05646429589658043,0
0,0.6773988117903209,1
0,0.037437550689046875,0
0,0.05411975769320338,0
0,0.13065557134961814,0
0,0.014715254175237072,0
0,0.03180949529039994,0
0,0.03473888171944956,0
0,0.006590394404447398,0
0,0.06775936779511729,0
0,0.04922669910568744,0
0,0.5009026077933281,0
0,0.3889771131322035,0
0,0.20490512168774788,0
0,0.4183406393172866,0
0,0.5868985557560215,0
0,0.010627259753713808,0
0,0.04891642650416704,0
0,0.4155696474668323,0
0,0.1474367768237655,0
0,0.011205823708679823,0
0,0.12258278399355002,0
0,0.0195092676037455,0
0,0.16496787407061841,0
1,0.9799277969623464,1
0,0.3849895211618928,0
0,0.15739344663047747,0
0,0.07253703678551457,0
0,0.11706201484936815,0
0,0.07298243396486803,0
0,0.04873690410355667,0
0,0.0458209789312126,0
0,0.18152743921011466,0
0,0.38006469339038357,0
0,0.38053517621790994,0
0,0.37373181136288347,0
0,0.030845116374123203,0
0,0.14957798814176873,0
0,0.00494223057880749,0
0,0.02904153735622719,0
0,0.07574613139707559,0
0,0.25935948272778714,0
0,0.1248542166334504,0
0,0.006456794624913885,0
0,0.367603600468226,0
0,0.794552735369768,1
0,0.09208300149585633,0
0,0.012666404343973961,0
1,0.8925131681389747,1
0,0.0683370848726423,0
0,0.3590553771743371,0
0,0.04724551261543591,0
0,0.07465592661900587,0
0,0.003885591348383367,0
0,0.014206898409792664,0
0,0.6873061036080697,1
1,0.703911633296722,1
1,0.8210700145625853,1
0,0.08856826929155297,0
0,0.040897433730590724,0
0,0.18708284021676022,0
0,0.24434312570415964,0
0,0.7910272590085999,1
0,0.29329146419281915,0
0,0.3693983057257048,0
0,0.09596896135446445,0
0,0.6885605421994075,1
0,0.030995495934746785,0
0,0.20014276859255498,0
1,0.5110666085270265,0
0,0.06665426506370108,0
0,0.0368023291728877,0
0,0.018576026174695302,0
0,0.13419843462294828,0
0,0.7710041828101374,1
0,0.06671640340603062,0
0,0.7741918269323541,1
0,0.029110757695850135,0
0,0.07629221816058468,0
0,0.0028296205271436197,0
0,0.11234582445625893,0
0,0.009033336434233041,0
0,0.40856794726779744,0
0,0.3979401549411257,0
0,0.20127389465419868,0
0,0.062039382991341735,0
1,0.9981025331414368,1
0,0.35303553722758996,0
0,0.057120292212369056,0
0,0.022271080081533483,0
0,0.3925002209036972,0
0,0.3630566753390683,0
0,0.18874261974415552,0
0,0.023703897915183254,0
0,0.3457324798005379,0
0,0.6504585295403692,1
1,0.5336688535809183,0
0,0.16328744066213727,0
1,0.984332343575565,1
0,0.0795474810561249,0
0,0.4553073534178778,0
1,0.545780909584336,0
0,0.07231871317737623,0
0,0.09797456880932168,0
0,0.05420272274901486,0
0,0.20684860544199335,0
0,0.04458443280007448,0
0,0.0953275104662967,0
0,0.03198386039794265,0
0,0.30418004142531163,0
0,0.02476514125375559,0
0,0.17476686984224743,0
0,0.05232104517820502,0
1,0.19069536480731356,0
0,0.7157919685821086,1
0,0.21141480202666546,0
0,0.2573108335286166,0
0,0.03853271603540849,0
0,0.3038734994697487,0
0,0.1298056423007661,0
0,0.40123068824085734,0
1,0.22464880638415238,0
0,0.5157916681029701,0
0,0.09818262299314723,0
0,0.3033925478365302,0
1,0.5932615559199179,0
0,0.008668841799407637,0
0,0.03814953211744769,0
0,0.025886357693296964,0
0,0.07795597207590559,0
0,0.0984472032300685,0
0,0.10458263295309725,0
0,0.44833731565855295,0
0,0.11322580748576223,0
1,0.823881500015373,1
0,0.3193779530335427,0
0,0.07801337710855302,0
0,0.060939429888677156,0
0,0.016402266510799637,0
0,0.08762042042381755,0
0,0.14547960343579608,0
0,0.34754277428857216,0
0,0.06511414554550508,0
1,0.15907297580688495,0
0,0.9445955261972442,1
0,0.009024485175024972,0
0,0.08532965517743733,0
0,0.6814259739281034,1
0,0.059141580671998505,0
0,0.6509540463408463,1
0,0.012890546767954056,0
0,0.06277167123524649,0
1,0.3664920282761882,0
0,0.030395886818228537,0
0,0.37568811755312614,0
1,0.670350160200352,1
0,0.041116353095818785,0
0,0.020654007404861396,0
0,0.07138081812025712,0
0,0.6170049735549241,1
0,0.12643683400360742,0
0,0.25118188996589325,0
0,0.053202354766341636,0
0,0.0503346270331398,0
0,0.029011136108039244,0
0,0.09312770337142033,0
0,0.012552046827617019,0
0,0.20223387520214597,0
0,0.15545678703643467,0
0,0.39322409596050373,0
0,0.028598582314046276,0
0,0.10099245455037295,0
0,0.9069433172931369,1
0,0.2037590629686218,0
1,0.5685906363202992,0
0,0.381319594756918,0
0,0.0829881820724883,0
0,0.9243437410694946,1
1,0.2941389622449229,0
0,0.007153466231426866,0
0,0.18615259020957403,0
0,0.7336256224971153,1
0,0.23436765205056825,0
0,0.27515569453945854,0
0,0.2096886965158682,0
0,0.15277092089359814,0
0,0.006945198582109476,0
0,0.021384033862085563,0
0,0.13122269427649888,0
0,0.10653653914587692,0
0,0.21616379810603573,0
0,0.021509601304924776,0
0,0.02856093985315113,0
0,0.511168406619269,0
0,0.3030197443669824,0
0,0.009492795093383289,0
0,0.3821602314884004,0
0,0.025801424914152712,0
1,0.18928655708931205,0
0,0.15451635382330076,0
1,0.8911209922409995,1
0,0.05288799988877743,0
0,0.18669565478924194,0
0,0.4362524743456548,0
0,0.05873633994952,0
0,0.03644334013705059,0
0,0.1195107484252205,0
0,0.006125711739740547,0
0,0.022043886667174398,0
0,0.04858245986612278,0
0,0.17118519409827543,0
0,0.0057456911730488745,0
0,0.3707050743251659,0
0,0.06879452670350472,0
0,0.11712569554199546,0
0,0.07473542914528715,0
0,0.2795929202862412,0
0,0.11416585368280589,0
0,0.09327180547259734,0
0,0.23597463254759068,0
0,0.06309771219413562,0
0,0.20531673422656213,0
0,0.2429257676488196,0
0,0.37067211325972654,0
0,0.5664101889715415,0
0,0.04613571616257631,0
0,0.5680732810967459,0
0,0.06271248186501609,0
0,0.4348259748719818,0
0,0.06012276686157817,0
0,0.24773667464327065,0
1,0.8089269007819253,1
0,0.10893051506745026,0
0,0.21431219431279072,0
0,0.062319392090587296,0
0,0.044432569088547265,0
0,0.25694314094794524,0
0,0.05043971041192666,0
0,0.2084334707818501,0
0,0.0306241969874078,0
0,0.16401903426444353,0
0,0.012578401948649436,0
0,0.39923258702863895,0
1,0.9842348985150041,1
1,0.9458672764408639,1
0,0.17542815979455567,0
0,0.06728823670818648,0
0,0.03868477170749071,0
0,0.07954745294759252,0
0,0.5161732397742103,0
0,0.3485836374256017,0
0,0.030631339259021503,0
0,0.007570356833519936,0
0,0.19267986325918354,0
0,0.06402986125589354,0
0,0.24865372218695297,0
0,0.017449723514871136,0
0,0.02300526146264551,0
0,0.20463670007858412,0
0,0.03570731961533716,0
1,0.9457892704332774,1
0,0.07653912106072659,0
0,0.6711980655589179,1
0,0.015550567835797266,0
0,0.016008164092323116,0
0,0.04248550335985807,0
0,0.17799259591819444,0
0,0.051710242274446615,0
0,0.3686032405025208,0
0,0.6930678270211105,1
1,0.7761336502401878,1
0,0.4054480914722203,0
0,0.17607944767761458,0
0,0.020611157015118987,0
0,0.09074883954758631,0
0,0.007907560534826196,0
0,0.08520695921482951,0
0,0.08184452498265667,0
0,0.11849371201559053,0
0,0.4200418061375659,0
0,0.07756431704512823,0
1,0.31537587741589673,0
0,0.8660906274719365,1
0,0.08098112756198439,0
0,0.21668953532236448,0
0,0.03015981643410345,0
1,0.2750838697314554,0
0,0.06482804001822937,0
0,0.03638800702138836,0
0,0.6637412413587594,1
0,0.476629719425079,0
0,0.09219813131391724,0
0,0.11716261223652075,0
0,0.32860746711728717,0
1,0.6238091703641264,1
0,0.056198001195783255,0
0,0.06683764286257889,0
0,0.1223540235386136,0
0,0.9255120422968037,1
0,0.03466613703798011,0
0,0.12436209665922246,0
1,0.6086337063168168,0
0,0.13059953931269178,0
0,0.17858574606934796,0
0,0.04339213634281446,0
0,0.04182128953979048,0
0,0.07567056406498249,0
0,0.2957887087216673,0
0,0.49950969528905703,0
0,0.14034996118732543,0
0,0.030156749615517463,0
0,0.11872149622104826,0
0,0.11944059187982149,0
0,0.15478870594729993,0
0,0.2988998749879069,0
0,0.1523741918950471,0
0,0.09082233902793176,0
0,0.5993943938407204,0
0,0.19663398703822454,0
0,0.04351685928130911,0
0,0.044459928773267154,0
0,0.649747546238673,1
0,0.10316228653632549,0
0,0.30412066693263057,0
0,0.4293029443253551,0
0,0.265611957823538,0
0,0.11626902198490979,0
0,0.0306032114573561,0
0,0.6018897882779616,0
0,0.08581595211550944,0
0,0.16408372657854514,0
0,0.0440737099731183,0
0,0.1110787153941478,0
0,0.08594574776817306,0
0,0.3306175306574152,0
0,0.1780743159446292,0
0,0.01711836617051287,0
0,0.008803971098215398,0
0,0.3175891559403899,0
0,0.5381803066056211,0
0,0.15810883503760395,0
0,0.12992716736078083,0
0,0.030764155371631467,0
0,0.04013739402424412,0
0,0.033538007848345965,0
0,0.1647435719512213,0
1,0.6539978839338775,1
0,0.011006887901157267,0
0,0.04175796467164365,0
0,0.31874389959397836,0
0,0.131178629159736,0
0,0.0525382141634477,0
0,0.09952059183507513,0
0,0.37715588108725573,0
0,0.13486820435108526,0
0,0.009082338565777826,0
1,0.9274022198680383,1
0,0.09769796936881082,0
1,0.9720531223620893,1
0,0.012238919105145494,0
0,0.3252673254314445,0
0,0.09963723056516462,0
0,0.1877237175535183,0
0,0.04590303895906978,0
0,0.03394122849165485,0
0,0.04641696041027993,0
0,0.020839508742823858,0
0,0.3052868602644729,0
0,0.4421365576294612,0
0,0.12632971385145164,0
0,0.6182897707375075,1
0,0.007764023866144575,0
0,0.18916947292583652,0
0,0.13854624482660022,0
0,0.008715362620107437,0
0,0.32113127646516504,0
0,0.0737449048554882,0
0,0.2755393457090541,0
0,0.15529181108208812,0
0,0.09044023542957909,0
0,0.7990341833925546,1
0,0.012376960959778633,0
1,0.7628856878445569,1
0,0.11154523206717495,0
0,0.03298283426234361,0
0,0.7075010882463111,1
1,0.8853102819628942,1
0,0.034731561465071545,0
0,0.14027414133167848,0
0,0.01898798442098415,0
0,0.3974920867078385,0
0,0.2440060478603916,0
0,0.024661398365037487,0
0,0.7206187858269029,1
1,0.9063294903335202,1
1,0.7099595051218346,1
1,0.786377010006474,1
0,0.011415619049714788,0
0,0.04487547982894788,0
0,0.015484022844708852,0
0,0.018576118355514114,0
0,0.06849193109576557,0
0,0.09879232013679153,0
0,0.060377074910450364,0
0,0.36842274777651285,0
0,0.017648223848175004,0
0,0.046781596484602526,0
1,0.9236052809495855,1
0,0.0635777374155039,0
0,0.03486878477290094,0
0,0.039968452445235815,0
0,0.6263745438217856,1
0,0.056738431047322534,0
0,0.07206131808833137,0
0,0.2542311929101609,0
0,0.17191278867236368,0
0,0.01146852777059229,0
0,0.025003530951174028,0
0,0.1932526556186939,0
0,0.02499575565410558,0
0,0.15933663479597554,0
0,0.09680371466889558,0
0,0.19875482731510788,0
0,0.08077317428512597,0
1,0.7000286000760451,1
0,0.0070454229928465575,0
0,0.06932155903113008,0
0,0.051100650855961674,0
0,0.028948103669009684,0
1,0.9420183913038048,1
1,0.8513701706329949,1
0,0.04844088818054941,0
1,0.3612850576879458,0
0,0.2918793131288991,0
0,0.02307731523557271,0
0,0.014700361121687551,0
0,0.011997550364306102,0
0,0.01562637317507695,0
0,0.6954115957448262,1
0,0.19759189251380838,0
1,0.33384525661267883,0
1,0.2069788105445786,0
0,0.09915290476233148,0
0,0.030792138445020042,0
0,0.27092615999192327,0
0,0.1531495711497902,0
0,0.33484041936821474,0
0,0.2506703933580427,0
0,0.040826031516520686,0
0,0.11610093745475954,0
0,0.4610569777047999,0
0,0.026223690071280014,0
0,0.37509908835854894,0
0,0.02559938413020377,0
0,0.010470401646512936,0
0,0.04576590387973376,0
0,0.08314099674470561,0
0,0.033952554168364124,0
0,0.007376477318714716,0
